Pon Kol 18 18:26:19 CEST 2014
===============================================
POS	Total	Clean	With @	With #	Clean %
adj	2282914	 2282914	0	0	100
vblex	1068199	 1068199	0	0	100
np	744573	 744573	0	0	100
n	150192	 150192	0	0	100
vaux	128189	 128189	0	0	100
vbmod	128188	 128188	0	0	100
prn	11174	 11174	0	0	100
num	8732	 8732	0	0	100
adv	6600	 6600	0	0	100
det	4054	 4054	0	0	100
pr	1109	 1109	0	0	100
abbr	754	 754	0	0	100
rel	739	 739	0	0	100
vbser	152	 152	0	0	100
vbhaver	148	 148	0	0	100
ij	55	 55	0	0	100
cnjsub	32	 32	0	0	100
cnjcoo	30	 30	0	0	100
cnjadv	19	 19	0	0	100
preadv	3	 3	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
